review_description,rating
انا طلبت وجبه من عند خان زيد ثمن الوجبه ٣٤٠ ثلاثه دينار وأربعون قرش ثمن توصيل ٢٥٠ دينارين ونصف توصيل اكثير غالي على شو انا مابنصح أحد يحمل البرنامج فيو احتيال 😡😤😤😤😤 المجموع ٥٩٠,-1
برنامج جميل جدا .. يجعل مجموعة كبيرة جدا من المطاعم بين يديك,1
روعة أتمنى لكم المزيد من النجاح,1
Goof,0
الشركه دي خرااااااااا,-1
سريع وممتاز,1
بعد الانتظار مده طويله جدا بعطيك نأسف لعدم وجود سيارات,-1
ممتاززززززز,1
شركه زباله ومعندهمش احترام للعملاء حجزنا من القاهرة عشان نسافر الغردقه وكنا مرتبطين بطيارة من مطار الغردقه لالمانيا ولغوا الرحله بدم بارد ولا اى تحمل مسؤليه لمواعيد الناس لو فى اقل من نجمه اديهم,-1
اسعار غاليه ولا انصح به,-1
ممتاز ويسهل حياتك,1
ممتاز  وتوصيل ساريع,1
برنامج زفت,-1
جيدة جدا,1
احلى موقع شكرا لكم وللامام,1
اتمنى تساركون مع ستاربكس و مطلعم ثانية لانه ديلفرو متقدمين عليكم ☺,1
لايستحق نجمه فاااااشل,-1
ما انصح في التطبيق ابدا.. من ناحية رسوم التوصيل يعتبر غالي جدا . انا كنت استخدم التطبيق بشكل دائم وما كان فيه اي خصومات او اي عروض لكن اكتشفت انه يقدم خصومات افضل لاشخاص ثانية رغم اني زبون قديم عندهم😶,-1
ممتاز بس لو يضيفون.. إرسال اللوكيشن للتسهيل توصيل الطلبات و الشرح,1
افضل تطبيق موجود بالبلد.,1
سيء جد تاخيرر في توصيل وتنفيذ طلب,-1
جميل😘🌹🌹😘,1
جميل روعه,1
برنامج رائع و سهل الإستخدام,1
عجيب والله,1
انا لسه منزله شكلو تطبيق سهل بس انا عوزه اركبه من المهندسين ل المعادى ممكن اعرف هركبه منين و هينزلنى فين واجرته كام,1
جميل ينن,1
جميل جدا ومريح وسهل التعامل,1
استمرواا جدا خورفي الرجاء تتطور طلبات كثير لطلب كثير لندعمكم ونساعدكم شكرااااا ونريد طلب سريع وتخفيضات,1
من احسن المواقع التوصيل بالخدمه والرد السريع والتواصل مع المطاعم الاخرى,1
تطبيق جدآ ممتاز 🥰,1
تطبيق فاشل لاتوجد به بعض المدن مثل مدينة كلباء في الإمارات ومدينة القنفذة في السعودية وبعد التواصل مع خدمة العملاء من اكثر من شهرين كان ردهم الغريب بعدم التعاقد مع المطاعم في هذه المدن وبعض المدن الاخرى - عذر اقبح من ذنب بصراحة ولا انصح بتحميله ولو كان فيه اقل من نجمة كان اخذتوها موب عذر هذا بعدم التعاقد مع المطاعم يعني مدن بكبرها وطولها وعرضها مافيها مطاعم ولا مطابخ ؟ ومدن فآخر الدنيا حطيتوها فبرنامجكم الفاشل ولاقلتو مافيها مطاعم ومحلات ؟ جاري الحذف ولا انصح بتحميله الى ان تضيفو كل المدن وتعدلو قرنامجكم المخيس ذا وشكرا من دون تحية 😤😡,-1
شكرا على الخدمة الممتازة ومنها إلى الأعلى,1
اصلي,1
اجمل موقع صراحه.,1
تطبيق ممتاز ينقصه راي العملاء في تجربة المطاعم,1
ررروعه,1
جميل  ورائع جدا,1
برجر احمر👍👍👍👍👍👍👍👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻🌹😋😋😋😋 💞❤️👍👍👍,1
والله تطبيق مش طبيعي ❤❤❤❤❤❤❤,1
رووووووعه 😍😍😍😍و ما فی ای نقص و سهل استخدام,1
لانه ممتاز,1
تطبيق رائع... ملاحظة.. في موقعي لايتوفر جميع المطاعم وهنالك مطاعم تكون متاحة وبعد ذلك غير متاحة... ارجو مراجعة التطبيق واتاحة جميع مطاعم في القائمه لكل مناطق محافظة اربد في الاردن,1
جيد جدا رائعة 😘😘😘😘😘😘😘😘😘😘😘😘😘واو,1
زي طيزي بخزي,-1
تطبيق سئ وبياخدوا نسبة من المطاعم ودا بيخلي الأكل اقل بكتير من لو هتشتري من المطعم مباشرة ، مفيش أي ميزة ابداً,-1
يعني انا عايز اعرف واحد زيي مثلا المفروض انو يمشي ققل حاجه كل يوم ربع ساعه عشان يوصل للمحطه وكمان ادفع ٤٠ جنيه عشان اوصل رمسيس لا ومش بس كده دانت المفروض تنزل قبل رمسيس بتلت دقايق بالعربيه ممكن افهم او اي حد يقنعني ده ازاي ووالله لو اقنعني ان ده هوه المفروض يحصل لركب كل يوم,-1
سريع💨,1
برنامج جيد جيداً ويخدم العملاء بشكل رائع. شكراً لكم..,1
سيء لانه المواد اسعارها مرتفعه ولايوجد جميع المنتجات مثل محلات السجائر مفقوده لانه سعرها مكشوف أما وقت التوصيل جيد ارجو توفير جميع المواد وتعديل الاسعار,-1
الخدمة ممتازة ورائعة,1
تمام بس لو يقلل التأخير,1
انصح الكل باستعمال هذا التطبيق خدمة ممتازة وأسعار رخيصه,1
الله يعطيكم العافيه مشكورين ع البرنامج والله يجزاكم خير للتبرع,1
خدمات سريعة لبعض المطاعم,0
جميل جدا والي يقول المطاعم صوب بيتهم ليش انزل البرنامج او هو مو عاجبة,1
ليه مفيه عرعر؟؟,-1
مفيش توصيل للمكان يلي ساكنه فيه 💔 ياريت توصلو اكتر,-1
يجب تفعيل شحن المحفظة,0
لا انصح بالتنزيل,-1
السعر في التطبيق يختلف من هاتف لاخر انا السعر مرتفع عندي بينما زميلي السعر ارخص ونفس المطعم ونفس الوجبة🤔,0
الان اصبح علي احترام للمواعيد كان الاول اسم اطلب,-1
عندي مجربته,-1
تطبيق حلو جدا ويستاهل اكثر من خمس نجوم,1
مش منيح بالمرة,-1
كم توصيل من القاهره إلى اسكندريه,1
اقل من نجمة بدل طلبي من مطعم مشهور لمطعم غير جيد وبنفس السعر,-1
متبقي لي مبلغ الا الان لم يسترد اخبرني موظف سوف يوضع لك كرصيد والى الان لم استلمه,-1
حلو جدااااا احبكم!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ¡!!!!!,1
جدا جدا جميل و سريع احبه,1
١٠٠ ١٠٠,1
للأمانة يتم إلغاء طلبي دون سبب اكثر من مرة من موقع طلبات نفسة وهذا يخليني اغير وجهة نظري تجاه الموقع,0
تجربة سيئة جدا الأوردر مش هوا اللي طلبته و الوقت طويل جدا,-1
Amazing App,1
افضل برنامج شفته جميل ويساعدك على الطلب بسرعة,1
هايل والله ذي الفل وبأذن الله اول الصيف السفر كتير,1
تطبيق ممتاز بيوفر عليا كتير في اختيار المطاعم وسهولة التعامل كمان بحييكم,1
احسن برنامج بس عايزين منة عربي,1
بيقولي عذرا لا نستطيع التوصيل لهذه المنطقه,-1
جيد جداااا,1
تطبيق جميل ومريح جداََ,1
سيئ جدا عند الدفع طريق البطاقة والغاء الطلب لا يتم استرجاع المبلغ,-1
٥ موااااااه 😘😍✋🌹,1
تجربه سيءه جدا,-1
جميل جداً ورائع جدا,1
اكثر تطبيق احوس فيه يجوعني 😂,1
جميل ان٢حكم بتحميله,1
افضل تطبيق للمطاعم ومحلات الاكل عروض قوية دايما، كانت بتواجهني مشكلة عن موقع التوصيل على الخريطة بس مع التحديثات صار ممتاز.... يعطيكو العافية، بتمنى المحادثة مع خدمة العملاء تصير بدردشة احسن,1
رائع 😘😚,1
عذرا أيش الفائدة معظم المواقع يتعذر التوصيل لها ، خاصاً محلات البقالة قليله في البرنامج، المطاعم موجوده بكثرة ،.. خدمه ممتازه لكن يحتاج لها التطوير .,1
البرنامج مره حلو وينفع,1
غ غش ةك زك,1
سياسة العروض مش كويسه,0
رائع ولكن وقت التوصيل كتيرر,1
التعاون,1
رائع جدا,-1
روعة وسريع,1
انا في تبوك بس الحي اللي انا ساكن فيه مو فيه ضيفو حي الرابيه,1
البرنامج فاشل للغايههههه,1
يوفر عليك المشاوير و يمص فلوسك وانت مستانس,1
تطبيق سئ بكل ماتعنيه الكلمه,-1
برنامج سئ للغايه,-1
سيء وصل الأكل  من كودو بااارد    دو بارد,-1
اماكن كتير مبتوصلوش ليها تطبيق ملوش لازمة,-1
جميل جدآ والطعم جميله جدا ولذيذ جدآ ونفس الصور التي وصلت إلي,1
احبه كتير كتير,1
ممتااااااااااز...انصح الجميع,1
التطبيق ياخذ ضرائب كبيرة ولديه مشاكل في التوصيل دائما يتأخر الطلب وعدة مرات يصل غير الذي طلبته او يصل بارد ويقوم بوضع وقت توصيل متوقع وكلما تأخر الطلب يعمل التطبيق على تأجيله مثلا طلبت انا ساعة ٢ ووضع معاد توصيل متوقع ساعة ٣ واستمر بتأجيله والساعة الآن ٤ ولم يصل,-1
بصراحه برنامج مذهل حتا مطاعم لو تطلب منها تعطيك وقت محدد وتوصله لك بدون اي تاخير انصح الجميع بتحميله بدون اي تردد,1
